Date,Price,Open,High,Low,Vol.,Change %
12/09/2025,"1,760.62","1,766.63","1,772.21","1,753.74",117.87M,0.39%
12/08/2025,"1,753.74","1,741.32","1,762.25","1,741.32",609.65M,0.71%
12/05/2025,"1,741.32","1,737.24","1,758.44","1,736.62",629.67M,0.23%
12/04/2025,"1,737.24","1,731.77","1,741.71","1,725.23",762.19M,0.32%
12/03/2025,"1,731.77","1,717.06","1,741.65","1,714.90",720.63M,0.86%
12/02/2025,"1,717.06","1,701.67","1,719.03","1,690.36",661.27M,0.90%
12/01/2025,"1,701.67","1,690.99","1,713.77","1,690.99",519.84M,0.63%
11/28/2025,"1,690.99","1,684.32","1,696.14","1,679.12",632.98M,0.40%
11/27/2025,"1,684.32","1,680.36","1,695.34","1,679.76",598.41M,0.24%
11/26/2025,"1,680.36","1,660.36","1,682.17","1,660.36",682.18M,1.20%
11/25/2025,"1,660.36","1,667.98","1,684.74","1,655.83",778.05M,-0.46%
11/24/2025,"1,667.98","1,654.93","1,674.29","1,654.93",522.15M,0.79%
11/21/2025,"1,654.93","1,655.99","1,658.77","1,635.10",666.03M,-0.06%
11/20/2025,"1,655.99","1,649.00","1,660.55","1,647.79",592.50M,0.42%
11/19/2025,"1,649.00","1,659.92","1,661.70","1,643.04",742.00M,-0.66%
11/18/2025,"1,659.92","1,654.42","1,660.41","1,639.20",706.24M,0.33%
11/17/2025,"1,654.42","1,635.46","1,654.42","1,635.14",661.27M,1.16%
11/14/2025,"1,635.46","1,631.44","1,638.35","1,623.03",649.84M,0.25%
11/13/2025,"1,631.44","1,631.86","1,638.98","1,618.77",629.95M,-0.03%
11/12/2025,"1,631.86","1,593.61","1,631.86","1,593.61",682.21M,2.40%
11/11/2025,"1,593.61","1,580.54","1,597.08","1,578.42",596.03M,0.83%
11/10/2025,"1,580.54","1,599.10","1,609.49","1,580.54",656.34M,-1.16%
11/07/2025,"1,599.10","1,642.64","1,644.43","1,595.34",818.30M,-2.65%
11/06/2025,"1,642.64","1,654.89","1,659.81","1,638.12",550.19M,-0.74%
11/05/2025,"1,654.89","1,651.98","1,662.96","1,640.51",614.85M,0.18%
11/04/2025,"1,651.98","1,617.00","1,658.93","1,600.56",1.13B,2.16%
11/03/2025,"1,617.00","1,639.65","1,652.48","1,614.65",965.23M,-1.38%
10/31/2025,"1,639.65","1,669.57","1,675.07","1,626.79",777.80M,-1.79%
10/30/2025,"1,669.57","1,685.83","1,692.13","1,661.38",763.11M,-0.96%
10/29/2025,"1,685.83","1,680.50","1,702.23","1,675.68",823.54M,0.32%
10/28/2025,"1,680.50","1,652.54","1,680.77","1,621.52",876.81M,1.69%
10/27/2025,"1,652.54","1,683.18","1,697.16","1,652.11",903.49M,-1.82%
